ForecastId,ConfirmedCases,Fatalities
824,419.0,4.0
825,419.0,4.0
826,419.0,4.0
827,419.0,4.0
828,419.0,4.0
829,419.0,4.0
830,419.0,4.0
831,419.0,6.0
832,419.0,6.0
833,419.0,6.0
834,419.0,6.0
835,419.0,6.0
836,419.0,6.0
837,419.0,6.0
838,419.0,6.0
839,419.0,1.0
840,419.0,1.0
841,419.0,1.0
842,419.0,1.0
843,419.0,1.0
844,419.0,1.0
845,419.0,1.0
846,419.0,1.0
847,419.0,1.0
848,419.0,1.0
849,419.0,1.0
850,419.0,1.0
851,419.0,0.0
852,419.0,0.0
853,419.0,0.0
854,419.0,4.0
855,419.0,4.0
856,419.0,4.0
857,419.0,4.0
858,419.0,4.0
859,419.0,4.0
860,419.0,4.0
861,17.0,1.0
862,20.0,1.0
863,25.0,2.0
864,27.0,2.0
865,33.0,3.0
866,39.0,4.0
867,39.0,5.0
868,39.0,5.0
869,39.0,5.0
870,39.0,5.0
871,39.0,5.0
872,39.0,4.0
873,39.0,4.0
874,33.0,0.0
875,33.0,0.0
876,33.0,0.0
877,33.0,0.0
878,33.0,0.0
879,33.0,0.0
880,33.0,0.0
881,33.0,0.0
882,33.0,0.0
883,33.0,0.0
884,33.0,3.0
885,33.0,3.0
886,33.0,3.0
887,33.0,3.0
888,33.0,3.0
889,33.0,3.0
890,33.0,3.0
891,33.0,3.0
892,33.0,3.0
893,33.0,3.0
894,33.0,3.0
895,33.0,3.0
896,33.0,3.0
897,39.0,5.0
898,39.0,5.0
899,39.0,5.0
900,39.0,4.0
901,39.0,4.0
902,39.0,5.0
903,39.0,5.0
904,5.0,0.0
905,5.0,0.0
906,6.0,0.0
907,14.0,0.0
908,17.0,0.0
909,18.0,0.0
910,18.0,0.0
911,18.0,0.0
912,18.0,0.0
913,18.0,0.0
914,18.0,0.0
915,17.0,0.0
916,18.0,0.0
917,18.0,0.0
918,18.0,0.0
919,18.0,0.0
920,18.0,0.0
921,18.0,0.0
922,17.0,0.0
923,18.0,0.0
924,18.0,0.0
925,18.0,0.0
926,18.0,0.0
927,18.0,0.0
928,18.0,0.0
929,17.0,0.0
930,18.0,0.0
931,18.0,0.0
932,18.0,0.0
933,18.0,0.0
934,18.0,0.0
935,18.0,0.0
936,17.0,0.0
937,18.0,0.0
938,18.0,0.0
939,18.0,0.0
940,18.0,0.0
941,18.0,0.0
942,18.0,0.0
943,17.0,0.0
944,18.0,0.0
945,18.0,0.0
946,18.0,0.0
947,51.0,0.0
948,69.0,0.0
949,76.0,0.0
950,76.0,0.0
951,81.0,0.0
952,81.0,0.0
953,86.0,0.0
954,86.0,0.0
955,76.0,0.0
956,76.0,0.0
957,76.0,0.0
958,81.0,0.0
959,81.0,0.0
960,86.0,0.0
961,86.0,0.0
962,69.0,0.0
963,69.0,0.0
964,69.0,0.0
965,81.0,0.0
966,81.0,0.0
967,86.0,0.0
968,86.0,0.0
969,69.0,0.0
970,69.0,0.0
971,69.0,0.0
972,81.0,0.0
973,81.0,0.0
974,86.0,0.0
975,86.0,0.0
976,69.0,0.0
977,69.0,0.0
978,69.0,0.0
979,81.0,0.0
980,81.0,0.0
981,86.0,0.0
982,86.0,0.0
983,76.0,0.0
984,76.0,0.0
985,76.0,0.0
986,81.0,0.0
987,81.0,0.0
988,86.0,0.0
989,86.0,0.0
990,1795.0,21.0
991,2257.0,37.0
992,2815.0,67.0
993,3401.0,75.0
994,3743.0,88.0
995,4269.0,122.0
996,4937.0,178.0
997,4937.0,91.0
998,4937.0,91.0
999,4937.0,91.0
1000,4937.0,91.0
1001,4937.0,178.0
1002,4937.0,178.0
1003,4937.0,28.0
1004,4937.0,28.0
1005,4937.0,28.0
1006,4937.0,28.0
1007,4937.0,28.0
1008,4937.0,21.0
1009,4937.0,21.0
1010,4937.0,21.0
1011,4937.0,91.0
1012,4937.0,91.0
1013,4937.0,91.0
1014,4937.0,91.0
1015,4937.0,21.0
1016,4937.0,21.0
1017,4937.0,21.0
1018,4937.0,91.0
1019,4937.0,91.0
1020,4937.0,91.0
1021,4937.0,91.0
1022,4937.0,21.0
1023,4937.0,21.0
1024,4937.0,21.0
1025,4937.0,91.0
1026,4937.0,91.0
1027,4937.0,91.0
1028,4937.0,91.0
1029,4937.0,178.0
1030,4937.0,178.0
1031,4937.0,178.0
1032,4937.0,91.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,2.0,0.0
1040,2.0,0.0
1041,2.0,0.0
1042,2.0,0.0
1043,2.0,0.0
1044,2.0,0.0
1045,2.0,0.0
1046,0.0,0.0
1047,0.0,0.0
1048,0.0,0.0
1049,0.0,0.0
1050,0.0,0.0
1051,0.0,0.0
1052,0.0,0.0
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.0,0.0
1063,0.0,0.0
1064,0.0,0.0
1065,0.0,0.0
1066,0.0,0.0
1067,0.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,2.0,0.0
1071,2.0,0.0
1072,2.0,0.0
1073,2.0,0.0
1074,2.0,0.0
1075,2.0,0.0
1076,2.0,0.0
1077,2.0,0.0
1078,2.0,0.0
1079,2.0,0.0
1080,5.0,0.0
1081,6.0,0.0
1082,6.0,0.0
1083,6.0,0.0
1084,6.0,0.0
1085,6.0,0.0
1086,6.0,0.0
1087,5.0,0.0
1088,6.0,0.0
1089,6.0,0.0
1090,6.0,0.0
1091,6.0,0.0
1092,6.0,0.0
1093,6.0,0.0
1094,5.0,0.0
1095,6.0,0.0
1096,6.0,0.0
1097,6.0,0.0
1098,6.0,0.0
1099,6.0,0.0
1100,6.0,0.0
1101,5.0,0.0
1102,6.0,0.0
1103,6.0,0.0
1104,6.0,0.0
1105,6.0,0.0
1106,6.0,0.0
1107,6.0,0.0
1108,5.0,0.0
1109,6.0,0.0
1110,6.0,0.0
1111,6.0,0.0
1112,6.0,0.0
1113,6.0,0.0
1114,6.0,0.0
1115,5.0,0.0
1116,6.0,0.0
1117,6.0,0.0
1118,6.0,0.0
1119,1.0,0.0
1120,2.0,0.0
1121,2.0,0.0
1122,2.0,0.0
1123,2.0,0.0
1124,2.0,0.0
1125,2.0,0.0
1126,2.0,0.0
1127,2.0,0.0
1128,2.0,0.0
1129,2.0,0.0
1130,2.0,0.0
1131,2.0,0.0
1132,2.0,0.0
1133,2.0,0.0
1134,2.0,0.0
1135,2.0,0.0
1136,2.0,0.0
1137,2.0,0.0
1138,2.0,0.0
1139,2.0,0.0
1140,2.0,0.0
1141,2.0,0.0
1142,2.0,0.0
1143,2.0,0.0
1144,2.0,0.0
1145,2.0,0.0
1146,2.0,0.0
1147,2.0,0.0
1148,2.0,0.0
1149,2.0,0.0
1150,2.0,0.0
1151,2.0,0.0
1152,2.0,0.0
1153,2.0,0.0
1154,2.0,0.0
1155,2.0,0.0
1156,2.0,0.0
1157,2.0,0.0
1158,2.0,0.0
1159,2.0,0.0
1160,2.0,0.0
1161,2.0,0.0
1162,12.0,0.0
1163,15.0,0.0
1164,19.0,0.0
1165,24.0,0.0
1166,27.0,0.0
1167,29.0,0.0
1168,32.0,0.0
1169,32.0,0.0
1170,32.0,0.0
1171,32.0,0.0
1172,32.0,0.0
1173,29.0,0.0
1174,29.0,0.0
1175,12.0,0.0
1176,12.0,0.0
1177,12.0,0.0
1178,12.0,0.0
1179,12.0,0.0
1180,12.0,0.0
1181,12.0,0.0
1182,12.0,0.0
1183,12.0,0.0
1184,12.0,0.0
1185,12.0,0.0
1186,12.0,0.0
1187,12.0,0.0
1188,12.0,0.0
1189,12.0,0.0
1190,12.0,0.0
1191,12.0,0.0
1192,12.0,0.0
1193,12.0,0.0
1194,15.0,0.0
1195,19.0,0.0
1196,24.0,0.0
1197,27.0,0.0
1198,32.0,0.0
1199,32.0,0.0
1200,32.0,0.0
1201,29.0,0.0
1202,29.0,0.0
1203,32.0,0.0
1204,32.0,0.0
1205,63.0,0.0
1206,89.0,0.0
1207,93.0,1.0
1208,126.0,1.0
1209,136.0,1.0
1210,166.0,3.0
1211,176.0,3.0
1212,176.0,3.0
1213,176.0,3.0
1214,176.0,3.0
1215,176.0,3.0
1216,176.0,3.0
1217,176.0,3.0
1218,136.0,0.0
1219,136.0,0.0
1220,136.0,0.0
1221,136.0,0.0
1222,136.0,0.0
1223,136.0,0.0
1224,136.0,0.0
1225,136.0,0.0
1226,136.0,0.0
1227,136.0,0.0
1228,136.0,0.0
1229,136.0,0.0
1230,136.0,0.0
1231,136.0,0.0
1232,136.0,1.0
1233,136.0,1.0
1234,136.0,1.0
1235,136.0,1.0
1236,136.0,1.0
1237,136.0,1.0
1238,136.0,1.0
1239,136.0,1.0
1240,136.0,1.0
1241,166.0,3.0
1242,176.0,3.0
1243,176.0,3.0
1244,176.0,3.0
1245,176.0,3.0
1246,176.0,3.0
1247,176.0,3.0
1248,621.0,6.0
1249,793.0,11.0
1250,1021.0,15.0
1251,1546.0,25.0
1252,1924.0,34.0
1253,2247.0,46.0
1254,2554.0,59.0
1255,2554.0,59.0
1256,2554.0,59.0
1257,2554.0,59.0
1258,2554.0,59.0
1259,2554.0,59.0
1260,2554.0,59.0
1261,372.0,6.0
1262,372.0,6.0
1263,1021.0,6.0
1264,1021.0,6.0
1265,1021.0,6.0
1266,372.0,6.0
1267,372.0,6.0
1268,372.0,6.0
1269,372.0,3.0
1270,1021.0,6.0
1271,1021.0,15.0
1272,1021.0,15.0
1273,372.0,1.0
1274,372.0,1.0
1275,372.0,3.0
1276,372.0,3.0
1277,1021.0,15.0
1278,1021.0,15.0
1279,1021.0,15.0
1280,621.0,6.0
1281,621.0,0.0
1282,2247.0,46.0
1283,2247.0,46.0
1284,2247.0,46.0
1285,2554.0,59.0
1286,2554.0,59.0
1287,2554.0,59.0
1288,2554.0,59.0
1289,2554.0,59.0
1290,2554.0,59.0
1291,75.0,0.0
1292,78.0,0.0
1293,83.0,0.0
1294,88.0,0.0
1295,91.0,0.0
1296,104.0,0.0
1297,109.0,0.0
1298,109.0,0.0
1299,109.0,0.0
1300,109.0,0.0
1301,109.0,0.0
1302,109.0,0.0
1303,109.0,0.0
1304,109.0,0.0
1305,109.0,0.0
1306,109.0,0.0
1307,109.0,0.0
1308,109.0,0.0
1309,109.0,0.0
1310,109.0,0.0
1311,109.0,0.0
1312,109.0,0.0
1313,109.0,0.0
1314,109.0,0.0
1315,109.0,0.0
1316,109.0,0.0
1317,109.0,0.0
1318,109.0,3.0
1319,109.0,3.0
1320,109.0,3.0
1321,109.0,3.0
1322,109.0,3.0
1323,109.0,3.0
1324,109.0,0.0
1325,109.0,0.0
1326,109.0,0.0
1327,109.0,0.0
1328,109.0,0.0
1329,109.0,0.0
1330,109.0,0.0
1331,109.0,0.0
1332,109.0,0.0
1333,109.0,0.0
1334,94.0,3.0
1335,127.0,3.0
1336,163.0,3.0
1337,187.0,3.0
1338,201.0,3.0
1339,218.0,3.0
1340,242.0,3.0
1341,242.0,3.0
1342,242.0,3.0
1343,242.0,3.0
1344,242.0,3.0
1345,218.0,3.0
1346,218.0,3.0
1347,201.0,0.0
1348,201.0,0.0
1349,201.0,0.0
1350,201.0,0.0
1351,201.0,0.0
1352,201.0,0.0
1353,201.0,0.0
1354,201.0,0.0
1355,201.0,0.0
1356,201.0,0.0
1357,201.0,0.0
1358,201.0,0.0
1359,201.0,0.0
1360,201.0,0.0
1361,201.0,0.0
1362,201.0,0.0
1363,201.0,0.0
1364,201.0,0.0
1365,201.0,0.0
1366,201.0,0.0
1367,201.0,3.0
1368,201.0,3.0
1369,201.0,3.0
1370,242.0,3.0
1371,242.0,3.0
1372,242.0,3.0
1373,218.0,3.0
1374,218.0,3.0
1375,242.0,3.0
1376,242.0,3.0
1377,33.0,1.0
1378,40.0,1.0
1379,64.0,2.0
1380,75.0,4.0
1381,99.0,4.0
1382,114.0,4.0
1383,146.0,4.0
1384,146.0,4.0
1385,146.0,4.0
1386,146.0,4.0
1387,146.0,4.0
1388,146.0,4.0
1389,146.0,4.0
1390,146.0,0.0
1391,146.0,0.0
1392,146.0,0.0
1393,146.0,0.0
1394,146.0,0.0
1395,146.0,0.0
1396,146.0,0.0
1397,146.0,0.0
1398,146.0,0.0
1399,146.0,0.0
1400,146.0,0.0
1401,146.0,0.0
1402,146.0,0.0
1403,146.0,0.0
1404,146.0,3.0
1405,146.0,3.0
1406,146.0,3.0
1407,146.0,3.0
1408,146.0,3.0
1409,146.0,3.0
1410,146.0,4.0
1411,146.0,4.0
1412,146.0,4.0
1413,146.0,4.0
1414,146.0,4.0
1415,146.0,4.0
1416,146.0,4.0
1417,146.0,4.0
1418,146.0,4.0
1419,146.0,4.0
1420,0.0,0.0
1421,1.0,0.0
1422,3.0,0.0
1423,3.0,0.0
1424,3.0,0.0
1425,3.0,1.0
1426,4.0,1.0
1427,4.0,1.0
1428,4.0,1.0
1429,4.0,1.0
1430,4.0,1.0
1431,4.0,1.0
1432,4.0,1.0
1433,4.0,0.0
1434,4.0,0.0
1435,4.0,0.0
1436,4.0,0.0
1437,4.0,0.0
1438,4.0,0.0
1439,4.0,0.0
1440,4.0,0.0
1441,4.0,0.0
1442,4.0,0.0
1443,4.0,1.0
1444,4.0,1.0
1445,4.0,1.0
1446,4.0,1.0
1447,4.0,1.0
1448,4.0,1.0
1449,4.0,1.0
1450,4.0,1.0
1451,4.0,1.0
1452,4.0,1.0
1453,4.0,1.0
1454,4.0,1.0
1455,4.0,1.0
1456,4.0,1.0
1457,4.0,1.0
1458,4.0,1.0
1459,4.0,1.0
1460,4.0,1.0
1461,4.0,1.0
1462,4.0,1.0
1463,37.0,0.0
1464,51.0,0.0
1465,53.0,0.0
1466,84.0,0.0
1467,87.0,0.0
1468,91.0,0.0
1469,96.0,0.0
1470,96.0,0.0
1471,96.0,0.0
1472,96.0,0.0
1473,96.0,0.0
1474,91.0,0.0
1475,91.0,0.0
1476,87.0,0.0
1477,87.0,0.0
1478,84.0,0.0
1479,84.0,0.0
1480,84.0,0.0
1481,87.0,0.0
1482,87.0,0.0
1483,87.0,0.0
1484,87.0,0.0
1485,84.0,0.0
1486,84.0,0.0
1487,84.0,0.0
1488,87.0,0.0
1489,87.0,0.0
1490,87.0,0.0
1491,87.0,0.0
1492,84.0,0.0
1493,84.0,0.0
1494,84.0,0.0
1495,87.0,0.0
1496,87.0,0.0
1497,87.0,0.0
1498,87.0,0.0
1499,96.0,0.0
1500,96.0,0.0
1501,96.0,0.0
1502,91.0,0.0
1503,91.0,0.0
1504,96.0,0.0
1505,96.0,0.0
1506,13.0,0.0
1507,20.0,0.0
1508,27.0,0.0
1509,40.0,0.0
1510,56.0,0.0
1511,66.0,0.0
1512,75.0,1.0
1513,75.0,1.0
1514,75.0,1.0
1515,75.0,1.0
1516,75.0,1.0
1517,75.0,1.0
1518,75.0,1.0
1519,75.0,0.0
1520,75.0,0.0
1521,75.0,0.0
1522,75.0,0.0
1523,75.0,0.0
1524,75.0,0.0
1525,75.0,0.0
1526,75.0,0.0
1527,75.0,0.0
1528,75.0,0.0
1529,75.0,0.0
1530,75.0,0.0
1531,75.0,0.0
1532,75.0,0.0
1533,75.0,0.0
1534,75.0,0.0
1535,75.0,0.0
1536,75.0,0.0
